,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
1938,3064,2018-03-08 07:00:23,34.02183821666667,37.70634799166667,1047.075,1.3179752892734726,291.1506627400716,290.0597279866536,294.96938069661456,292.10164133707684,290.7749888102214,278.3708775838216,4.002496143182118,6.406212290128072,4.424518386522929,6.9338399569193525,4.426551779111226,6.939735054969788,13.59741202990214,10.517544428507486,17.70174217224121,4.051553905010223,91281.5859375,101270.203125,0.0,0.0,28.958333651224773,27.958333333333332,27.958333333333332,16.483332951863606,31.758333047231037,212.80721162560224,7.563335956810902,31.70434786252224,8.24390983048378,32.13447900318723,8.25006834113753,32.12435780453119,17.191497738101276,52.28487607408644,18.188061694081377,77.31458910921621,-181.10286376308,-180.672732622415,-180.68285382107103,-160.52233555151582,-135.49262251638604
1939,3064,2018-03-08 08:00:23,33.97315211666666,37.77234321666666,1249.2583333333332,18.787517235051116,299.75590260823566,295.77045186360675,300.07771555582684,297.1749750773112,290.55833435058594,278.6465148925781,6.718594551086426,8.073138554890951,7.932597637176514,8.51266074180603,7.9346282084782915,8.510624647140503,13.675374666849772,11.35505191485087,20.7622971534729,8.49735669294993,91291.84895833333,100995.77799479167,0.0,0.0,16.241666316986084,16.36666663487752,16.36666663487752,17.31666628519694,30.233334064483643,258.8462806600465,10.503727433428805,39.760605818367,11.636113994998816,42.9756106479584,11.636024645014729,42.98958774413288,17.775911039224493,50.29680334734712,22.434365660019182,67.74849257128524,-219.08567484167952,-215.8706700120881,-215.85669291591364,-208.5494773126994,-191.09778808876126
1940,3064,2018-03-08 09:00:23,33.77013334166667,38.08262585,1359.9333333333332,35.455964604159846,301.8892415364583,297.2379684448242,300.7693837483724,297.9166437784831,291.5749969482422,278.5132013956706,5.161094586054484,8.279805342356363,6.2484309275945025,8.338494300842285,6.2454614241917925,8.336458206176758,12.587041219075521,10.002552191416422,19.121463934580486,7.507356961568196,92641.8515625,101053.232421875,0.0,0.0,15.041666746139526,15.31666668256124,15.31666668256124,16.06666700045268,30.55833355585734,326.6362933489559,9.767453178420947,31.88207330511518,10.4289000631192,36.785603149213145,10.425502479476641,36.77977303156516,16.078569904340032,51.51370498776503,20.546845466713275,68.58726137201022,-294.7542200438408,-289.8506901997428,-289.8565203173908,-275.12258836119094,-258.04903197694574
1941,3064,2018-03-08 10:00:23,33.530095707692304,38.39821294615384,1226.707692307692,24.51767721582731,303.5607675405649,298.4029564490685,301.9457115760216,299.0384474534255,292.1592688927284,278.5145991398738,6.541096063760611,7.893780341515174,6.987581106332632,8.18321653512808,6.989193182725173,8.18562727708083,12.24497883136456,8.591756820678711,17.62752914428711,6.207708835601807,92624.52884615384,101067.18449519231,0.0,0.0,13.829949525686411,14.146153523371769,14.146153523371769,15.676923018235426,30.43846189058744,249.93988820292864,10.513168079727741,38.6392471495734,11.031341520752544,39.16122213391228,11.033876662639482,39.16352722281279,15.023083987462737,54.55255331359618,18.70179781544957,70.68856809011399,-211.3006410533553,-210.7786660690164,-210.77636098011584,-195.38733488933244,-179.25132011281468
1942,3064,2018-03-08 11:00:23,33.251782250000005,38.55419895833334,1432.6583333333335,25.78045437631977,305.50000254313153,301.8916524251302,305.8862940470378,303.008305867513,294.1853205362956,278.6097920735677,11.402772108713785,6.204391161600749,12.662073691685995,6.747519413630168,12.664300282796225,6.749389568964641,15.853637456893921,7.699049750963847,18.403386910756428,6.899645249048869,92096.83984375,100816.54231770833,0.0,0.0,10.111340761184692,10.15833322207133,10.15833322207133,13.774999777475992,30.77500057220459,295.0635697475753,12.996566357831261,61.45032683411922,14.3615556425549,61.942284035521375,14.364315793673532,61.94053181654595,17.628224207068893,64.085014877152,19.665344251694496,69.4940039971457,-233.61324291345613,-233.121285712054,-233.12303793102936,-230.97855487042332,-225.56956575042963
1943,3064,2018-03-08 12:00:23,33.058621566666666,38.628506441666666,1000.3249999999999,10.874019757947131,305.1333236694336,301.64164479573566,305.4696299235026,302.6833140055339,293.7603225708008,278.42644755045575,10.29860520362854,6.8810579379399615,11.455406983693441,7.412519534428914,11.46013339360555,7.414389689763387,14.686971108118692,7.999049743016561,17.899220784505207,5.687145113945007,92333.375,100879.31184895833,0.0,0.0,10.286340554555258,10.241666634877523,10.241666634877523,14.0,30.575000286102295,262.1726645503357,12.387424015501724,56.22645722172701,13.646162287386979,57.07039903020782,13.65114540673614,57.0746055421719,16.725590678135642,61.410451534377756,18.781708237187093,72.37084134497282,-205.9462073286086,-205.10226552012787,-205.09805900816377,-200.76221301595788,-189.80182320536287
1944,3064,2018-03-08 13:00:23,33.02117916666667,38.609031091666665,954.7666666666668,3.092501628997831,304.2166493733724,301.4833170572917,305.4457753499349,302.6583201090495,293.8907190958659,278.5530598958333,10.585869153340658,6.6192940672238665,11.777315139770508,7.152442097663879,11.782175143559774,7.151997168858846,15.361728111902872,7.776744246482849,18.380643844604492,5.524184226989746,92269.11067708333,100868.35611979167,0.0,0.0,10.632617950439453,10.550000190734863,10.550000190734863,14.166666666666666,30.408332983652752,165.69936826252203,12.498914845715596,58.22310095725646,13.79002070708993,58.90629852733495,13.794266499970043,58.921468356024924,17.23527379119146,63.09143866274864,19.19542906168135,73.226261198962,-107.47626730526558,-106.7930697351871,-106.77789990649713,-102.6079295997734,-92.47310706356005
1945,3064,2018-03-08 14:00:23,33.02475245833334,38.609702016666674,950.7416666666668,0.0,296.6998596191406,299.1000061035156,303.89996337890625,301.0999755859375,293.39996337890625,278.6623840332031,8.676606178283691,3.419059991836548,9.8641357421875,4.09909200668335,9.870465278625488,4.07318115234375,17.650720596313477,5.973046779632568,21.879638671875,5.399946212768555,92178.203125,100792.0078125,0.0,0.0,13.800000190734863,13.300000190734863,13.300000190734863,16.0,30.5,211.99469072472846,9.325956572963873,68.49283231592017,10.68193471331651,67.43442276987228,10.677869146808261,67.57584533024557,18.63398039606148,71.30405571541952,22.536148905982174,76.13632059815583,-143.50185840880832,-144.5602679548562,-144.4188453944829,-140.69063500930895,-135.85837012657265
1946,3064,2018-03-08 15:00:23,33.02658031666667,38.606000325000004,952.5083333333332,3.0040646892122567,296.6998596191406,299.1000061035156,303.89996337890625,301.0999755859375,293.39996337890625,278.6623840332031,8.676606178283691,3.419059991836548,9.8641357421875,4.09909200668335,9.870465278625488,4.07318115234375,17.650720596313477,5.973046779632568,21.879638671875,5.399946212768555,92178.203125,100792.0078125,0.0,0.0,13.800000190734863,13.300000190734863,13.300000190734863,16.0,30.5,161.57736695561132,9.325956572963873,68.49283231592017,10.68193471331651,67.43442276987228,10.677869146808261,67.57584533024557,18.63398039606148,71.30405571541952,22.536148905982174,76.13632059815583,-93.08453463969117,-94.14294418573907,-94.00152162536573,-90.27331124019177,-85.4410463574555
1947,3064,2018-03-08 16:00:23,33.028405633333335,38.605407316666664,955.9916666666667,2.9631162235929596,296.29271697998047,298.6768442789714,303.4999643961589,300.69164276123047,293.04996490478516,278.6719233194987,8.601771394411722,3.3179094791412354,9.779115200042725,3.9607417782147727,9.785459597905477,3.9405077695846558,17.76443926493327,5.8356902201970415,22.420774777730305,5.428218921025594,92179.13411458333,100797.00130208333,0.0,0.0,14.583420674006144,14.041666905085245,14.041666905085245,16.74166663487752,30.05833339691162,197.90046681549507,9.222555701862587,68.96607992874114,10.556274766517856,68.03011096591337,10.554012833479705,68.1395090074615,18.706227647113018,71.79428904322059,23.070461896884296,76.33869043717242,-128.9343868867539,-129.87035584958173,-129.76095780803357,-126.10617777227448,-121.56177637832269
1948,3064,2018-03-08 17:00:23,33.02509215,38.612607475,952.6750000000001,0.0,291.81414794921875,294.0220642089844,299.0999755859375,296.1999816894531,289.1999816894531,278.77685546875,7.778588771820068,2.205253839492798,8.843889236450195,2.438889265060425,8.850397109985352,2.481100559234619,19.015344619750977,4.32476806640625,28.373271942138672,5.739218711853027,92189.375,100851.9296875,0.0,0.0,23.201045989990234,22.200000762939453,22.200000762939453,24.899999618530273,25.200000762939453,143.72044943042533,8.085146119748424,74.1718036697719,9.174015351732665,74.58268112236524,9.1915933868656,74.33980945683673,19.50094740867991,77.18685564903237,28.94790479680762,78.5647586663548,-69.5486457606534,-69.13776830806005,-69.38063997358857,-66.53359378139295,-65.1556907640705
1949,3064,2018-03-08 18:00:23,33.025090761538465,38.61262432307693,955.4307692307691,0.0,291.81414794921875,294.0220642089844,299.0999755859375,296.1999816894531,289.1999816894531,278.77685546875,7.778588771820068,2.205253839492798,8.843889236450195,2.438889265060425,8.850397109985352,2.481100559234619,19.015344619750977,4.32476806640625,28.373271942138672,5.739218711853027,92189.375,100851.9296875,0.0,0.0,23.201045989990234,22.200000762939453,22.200000762939453,24.899999618530273,25.200000762939453,194.03470369871246,8.085146119748426,74.17180366977189,9.174015351732665,74.58268112236524,9.191593386865602,74.33980945683673,19.50094740867991,77.18685564903237,28.94790479680762,78.5647586663548,-119.86290002894053,-119.4520225763472,-119.69489424187574,-116.84784804968014,-115.46994503235767
1950,3064,2018-03-08 19:00:23,33.02510929166666,38.61266499166667,956.1583333333334,0.0,291.60545603434247,293.772216796875,298.84551493326825,295.94998423258465,288.98331451416016,278.8066685994466,7.726977666219075,2.282621999581655,8.803353150685629,2.507208546002706,8.809104681015015,2.54604709148407,19.241597652435303,4.2588144938151045,28.322793006896973,5.683960755666097,92189.25390625,100856.15234375,0.0,0.0,23.792625427246094,22.77500073115031,22.77500073115031,25.549999713897705,24.24166735013326,193.9302516563031,8.062637211825527,73.5208670334805,9.15703931559634,74.09231654785738,9.17300577035291,73.86832527431518,19.710515422673552,77.48500275775764,28.887886857840325,78.65438463891637,-120.40938462282263,-119.83793510844576,-120.06192638198797,-116.44524889854553,-115.27586701738677
1951,3064,2018-03-08 20:00:23,33.025120683333334,38.6127434,957.0000000000001,0.0,289.3098449707031,291.0238952636719,296.04644775390625,293.20001220703125,286.5999755859375,279.1346130371094,7.159255504608154,3.133671760559082,8.35745620727539,3.258720636367798,8.354887962341309,3.2604589462280273,21.73038101196289,3.5333251953125,27.76752471923828,5.076123237609863,92187.921875,100902.6015625,0.0,0.0,30.299999237060547,29.100000381469727,29.100000381469727,32.70000076293945,13.699999809265137,230.04106413748642,7.815039224673643,66.36056403427511,8.970302918096763,68.69830622827078,8.968541988713332,68.6819992665781,22.015763576603636,80.76462095373559,28.22768952920008,79.64027033709347,-163.6805001032113,-161.34275790921563,-161.35906487090833,-149.27644318375084,-150.40079380039296
1952,3064,2018-03-08 21:00:23,33.025120683333334,38.6127434,957.0000000000001,0.0,282.8098449707031,283.29388427734375,289.4464416503906,286.6000061035156,281.0999755859375,271.1346130371094,-0.7907446026802063,0.15367187559604645,-0.5125439167022705,0.2787207067012787,-0.5051122903823853,0.27045899629592896,-0.16961975395679474,3.5333251953125,13.327524185180664,6.146122932434082,90208.7265625,100154.1171875,0.3125,2.9999999242136255e-05,80.4000015258789,75.5999984741211,75.5999984741211,81.0999984741211,67.5,230.04106413748642,7.815039224673643,66.36056403427511,8.970302918096763,68.69830622827078,8.968541988713332,68.6819992665781,22.015763576603636,80.76462095373559,28.22768952920008,79.64027033709347,-163.6805001032113,-161.34275790921563,-161.35906487090833,-149.27644318375084,-150.40079380039296
1953,3064,2018-03-08 22:00:23,33.025120683333334,38.6127434,957.0000000000001,0.0,282.8098449707031,283.29388427734375,289.4464416503906,286.6000061035156,281.0999755859375,271.1346130371094,-0.7907446026802063,0.15367187559604645,-0.5125439167022705,0.2787207067012787,-0.5051122903823853,0.27045899629592896,-0.16961975395679474,3.5333251953125,13.327524185180664,6.146122932434082,90208.7265625,100154.1171875,0.3125,2.9999999242136255e-05,80.4000015258789,75.5999984741211,75.5999984741211,81.0999984741211,67.5,230.04106413748642,7.815039224673643,66.36056403427511,8.970302918096763,68.69830622827078,8.968541988713332,68.6819992665781,22.015763576603636,80.76462095373559,28.22768952920008,79.64027033709347,-163.6805001032113,-161.34275790921563,-161.35906487090833,-149.27644318375084,-150.40079380039296
1954,3064,2018-03-08 23:00:23,33.025120683333334,38.6127434,957.0000000000001,0.0,282.1226806640625,282.4873962402344,288.20770263671875,285.40118408203125,279.0999755859375,268.3999938964844,2.6563916206359863,1.2636425495147705,3.006240129470825,1.3633837699890137,3.0055370330810547,1.359433650970459,11.115888595581055,-4.915610313415527,9.306191444396973,-9.7791109085083,90305.8828125,100205.53125,1.0625,4.999999873689376e-05,79.30000305175781,77.0999984741211,77.0999984741211,68.69999694824219,79.80000305175781,230.04106413748642,7.815039224673643,66.36056403427511,8.970302918096763,68.69830622827078,8.968541988713332,68.6819992665781,22.015763576603636,80.76462095373559,28.22768952920008,79.64027033709347,-163.6805001032113,-161.34275790921563,-161.35906487090833,-149.27644318375084,-150.40079380039296
1955,3064,2018-03-09 00:00:23,33.025120683333334,38.6127434,957.0000000000001,0.0,282.1226806640625,282.4873962402344,288.20770263671875,285.40118408203125,279.0999755859375,268.3999938964844,2.6563916206359863,1.2636425495147705,3.006240129470825,1.3633837699890137,3.0055370330810547,1.359433650970459,11.115888595581055,-4.915610313415527,9.306191444396973,-9.7791109085083,90305.8828125,100205.53125,1.0625,4.999999873689376e-05,79.30000305175781,77.0999984741211,77.0999984741211,68.69999694824219,79.80000305175781,230.04106413748642,7.815039224673643,66.36056403427511,8.970302918096763,68.69830622827078,8.968541988713332,68.6819992665781,22.015763576603636,80.76462095373559,28.22768952920008,79.64027033709347,-163.6805001032113,-161.34275790921563,-161.35906487090833,-149.27644318375084,-150.40079380039296
1956,3064,2018-03-09 01:00:23,33.025120683333334,38.6127434,957.0000000000001,0.0,282.1226806640625,282.4873962402344,288.20770263671875,285.40118408203125,279.0999755859375,268.3999938964844,2.6563916206359863,1.2636425495147705,3.006240129470825,1.3633837699890137,3.0055370330810547,1.359433650970459,11.115888595581055,-4.915610313415527,9.306191444396973,-9.7791109085083,90305.8828125,100205.53125,1.0625,4.999999873689376e-05,79.30000305175781,77.0999984741211,77.0999984741211,68.69999694824219,79.80000305175781,230.04106413748642,7.815039224673643,66.36056403427511,8.970302918096763,68.69830622827078,8.968541988713332,68.6819992665781,22.015763576603636,80.76462095373559,28.22768952920008,79.64027033709347,-163.6805001032113,-161.34275790921563,-161.35906487090833,-149.27644318375084,-150.40079380039296
1957,3064,2018-03-09 02:00:23,33.0250787,38.61274085714285,954.0285714285714,0.0,285.81463623046875,287.3841857910156,292.2587890625,289.50323486328125,282.5556945800781,279.1400451660156,7.089684963226318,2.312248468399048,8.25549602508545,2.401113271713257,8.2551851272583,2.400205135345459,19.15994644165039,2.9407520294189453,29.912946701049805,1.3092504739761353,92187.8828125,100949.671875,0.0,0.0,43.446712493896484,41.72027587890625,41.72027587890625,45.70000076293945,5.5,172.85825799511025,7.457219713633969,71.93664507083088,8.59759033472747,73.7829134317086,8.597038221215803,73.78814630700926,19.384312475438566,81.2740890654547,29.94158508067756,87.49383835410777,-100.92161292427936,-99.07534456340166,-99.070111688101,-91.58416892965555,-85.36441964100247
