,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
1887,2561,2019-03-21 06:00:56.998,8.883612183333334,47.80510424166667,500.4166666666666,3.467897403133738,301.44312540690106,293.3395233154297,305.7336781819661,302.90814717610675,296.68250528971356,283.08330790201825,-2.346194545427958,1.1592712601025899,-2.3019490043322244,1.0395039916038513,-2.360323111216227,0.9927571415901184,-2.329335570335388,1.0319172739982605,-4.010200937589009,-0.27293701966603595,78259.19791666667,101602.44661458333,0.0,0.0,34.165205001831055,36.165377934773765,36.165377934773765,36.116698582967125,55.68333371480306,160.97138152038485,2.767381942601021,61.11157394682946,2.6668612557999705,61.84549561196685,2.6956812906939027,63.378812235123156,2.68662260338356,62.29819875531506,4.031637593261562,92.85448965336305,-99.85980757355539,-99.12588590841797,-97.59256928526169,-98.67318276506978,-68.1168918670218
1888,2561,2019-03-21 07:00:56.998,8.878046233333333,47.806179633333336,480.69166666666666,1.1404223679245713,302.27703348795575,293.5015055338542,305.9778594970703,303.16290791829425,296.9245020548503,283.30859629313153,-2.137144307295481,1.5388631423314412,-2.0016964972019196,1.3646535277366638,-2.057708740234375,1.3237045109272003,-2.0267909169197083,1.3657383819421132,-3.5083099007606506,-0.027438354988892872,78093.984375,101582.201171875,0.0,0.0,33.5637469291687,35.51113033294678,35.51113033294678,35.46678336461385,55.183334032694496,206.6194645406231,2.6348585098541224,54.06200143197745,2.4253846770498972,55.469373326118564,2.448434549023926,57.05126563173395,2.445645099739664,55.83269315892786,3.5118086990276556,90.40704728751622,-152.5574631086457,-151.15009121450458,-149.56819890888923,-150.7867713816953,-116.21241725310692
1889,2561,2019-03-21 08:00:56.998,8.873701033333335,47.80400275,473.0833333333334,2.52216435806691,312.3000030517578,298.0,309.1804962158203,306.2986145019531,300.1031494140625,285.50341796875,-4.087591528892517,0.564373791217804,-4.065585255622864,0.30796509981155396,-4.095617771148682,0.33079224824905396,-4.065466403961182,0.3544372618198395,-4.4041748046875,-0.17695312201976776,78499.2890625,101364.95703125,0.0,0.0,26.447712898254395,29.39773941040039,29.39773941040039,29.401047706604004,48.70000076293945,172.7575882650333,4.3703636129025725,78.7945106269997,4.271460066122889,81.30163634483146,4.303039526592413,81.0935171981319,4.293767979657873,80.57191822005093,4.451907284486255,90.1984032767438,-93.96307763803361,-91.45595192020183,-91.66407106690143,-92.18567004498237,-82.55918498828949
1890,2561,2019-03-21 09:00:56.998,8.87535058181818,47.80473640909091,483.68181818181824,0.0,312.21818403764206,297.80908757990056,309.13958462801844,306.2577070756392,300.06224198774856,285.5306923606179,-3.8285006393085825,0.9189192490144209,-3.751948898488825,0.6216014732014049,-3.7819813815030185,0.6444286216389049,-3.7518300143155185,0.6817099939693104,-4.1041748306968,0.0003196028145876798,78369.90767045454,101365.06676136363,0.0,0.0,26.884076378562234,29.75228465687145,29.75228465687145,29.75559321316806,48.918182373046875,128.25104304815443,4.1738212568466855,73.47264156733549,3.9955529350922565,76.42816380663565,4.0286320333011645,76.24369982750835,4.023823129446121,75.48907553997772,4.148077666632652,87.92225681317923,-54.778401480818914,-51.82287924151876,-52.00734322064609,-52.76196750817673,-40.32878623497522
1891,2561,2019-03-21 10:00:56.998,8.880063227272727,47.8104147,509.06363636363636,3.4446395380048367,311.59290105646306,297.3999883478338,309.2258578213778,306.34612759676844,300.14251708984375,285.8063243519176,-3.085036212747747,1.847056356343356,-2.873467965559526,1.459178621118719,-2.899610476060347,1.4746865467591719,-2.8728548830205742,1.5499151294881648,-3.251545949415727,0.5007118853655729,78006.37286931818,101331.96022727272,0.0,0.0,27.934283863414418,30.492182991721414,30.492182991721414,30.493525418368254,49.10909097844904,186.63517815898592,3.595938439052865,59.056866180850335,3.223437805579627,63.0327003068536,3.2534825094975517,63.0016099159855,3.264735921865109,61.61433175964523,3.2920555367394098,81.1458970467868,-127.57831197813556,-123.60247785213227,-123.63356824300037,-125.02084639934066,-105.48928111219908
1892,2561,2019-03-21 11:00:56.998,8.881385683333335,47.81061391666666,485.6499999999999,1.516109836473067,307.52191162109375,298.3999938964844,311.1795654296875,308.3211975097656,302.0361328125,287.8353271484375,-2.5594823360443115,1.6738818883895874,-2.4522948265075684,1.4713134765625,-2.4395384788513184,1.413629174232483,-2.4467406272888184,1.504693627357483,-2.7252564430236816,0.777362048625946,77821.1953125,100997.96875,0.0,0.0,26.799999237060547,28.436626434326172,28.436626434326172,28.41830062866211,45.20000076293945,171.295621153934,3.0582397559382977,56.815620573710014,2.85981000460349,59.037332994254136,2.8195204258946975,59.90917401738478,2.8723931850350684,58.40936542493978,2.8339573805697955,74.0795384112521,-114.48000058022399,-112.25828815967985,-111.38644713654917,-112.88625572899421,-97.2160827426819
1893,2561,2019-03-21 12:00:56.998,8.876173616666668,47.80594214166666,533.5833333333334,6.511681823897062,309.1469217936198,299.2749964396159,311.4712371826172,308.6128565470378,302.3278045654297,287.9186655680339,-3.3053157528241477,0.33638187249501544,-3.3689616123835244,0.17964679996172586,-3.3562052647272744,0.1636291742324829,-3.3634074131647744,0.21302695075670877,-3.600256403287252,-0.05597125987211863,78207.19466145833,100996.96940104167,0.0,0.0,24.924999237060547,26.853293418884277,26.853293418884277,26.834967613220215,43.65833377838135,176.9456782978908,3.705961153034067,78.7473727957009,3.7220328877828934,79.97771551918325,3.6877424323150456,80.31235248919995,3.7226305305685794,79.46722619588378,3.727202094345954,86.63745036462325,-98.19830550218985,-96.96796277870753,-96.63332580869081,-97.47845210200698,-90.30822793326752
1894,2561,2019-03-21 13:00:56.998,8.883339563636364,47.81274095454546,496.15454545454537,2.0585637105179306,306.6744662198153,298.34545343572444,311.1814242276278,308.3192693536932,302.0419394753196,287.88665771484375,-2.5008495287461714,1.668809088793668,-2.413540840148926,1.4975754564458674,-2.400510397824374,1.443206256086176,-2.4054731022227895,1.5265963727777654,-2.7254822687669233,0.8743674429980192,77821.47514204546,101004.08380681818,0.0,0.0,26.818181124600496,28.30602403120561,28.30602403120561,28.289364207874645,44.745455308394,163.2732187269644,3.0081003935223944,56.17754323354509,2.843812225874637,58.126284368654574,2.804838465369595,58.92998546526169,2.852106072797122,57.5342168999095,2.8756693353644405,72.42999389431859,-107.09567549341928,-105.14693435830978,-104.34323326170266,-105.73900182705488,-90.84322483264579
1895,2561,2019-03-21 14:00:56.998,8.880858066666665,47.812315933333345,526.0833333333334,2.5645997219063847,298.50000762939453,298.1250457763672,311.3500061035156,308.44998931884766,302.25000762939453,288.4999694824219,-2.422021448612213,0.8880810737609863,-2.5485010147094727,1.0526952743530273,-2.5352295637130737,1.0389770567417145,-2.517797827720642,1.0456238090991974,-3.5027405619621277,1.2944213896989822,78054.673828125,101065.28515625,0.0,0.0,25.675000190734863,25.824999809265137,25.824999809265137,25.824999809265137,38.77500057220459,191.86616410813687,2.9184857311302577,64.41404292466733,3.0760652324489715,62.904243375745956,3.0547562321737893,62.972189480888524,3.043533481923209,62.698618110853864,3.9292362564207957,65.32380246456138,-127.45212118346956,-128.9619207323909,-128.89397462724833,-129.16754599728299,-126.54236164357548
1896,2561,2019-03-21 15:00:56.998,8.878109733333334,47.803575849999994,481.3666666666666,0.0,298.9000015258789,298.5583750406901,311.5499979654948,308.64999135335285,302.4500096638997,288.63331095377606,-3.0986881057421365,-0.08525228500366211,-3.2451677322387695,0.10936196645100911,-3.2352295319239297,0.10564369956652324,-3.217797795931498,0.11229045192400615,-4.5360739429791765,0.5610880603392919,78361.87434895833,101065.35286458333,0.0,0.0,23.908333778381348,24.25833288828532,24.25833288828532,24.25833288828532,36.87500031789144,163.0961097967395,3.4675243468194648,83.90374038169601,3.599039624266124,81.42217039319522,3.583739394914085,81.41764219669882,3.5692648572639367,81.25313339251673,4.777832753900669,77.84280745066532,-79.19236941504352,-81.67393940354431,-81.67846760004069,-81.8429764042228,-85.25330234607421
1897,2561,2019-03-21 16:00:56.998,8.885436183333333,47.80743308333333,487.74166666666673,0.8943863524599975,297.68882751464844,297.42687225341797,310.9416783650716,308.0416564941406,301.84167226155597,288.3166325887044,-1.8469803631305695,1.6567670106887817,-1.978277176618576,1.8318808476130168,-1.9580241739749908,1.814353456099828,-1.9473042786121368,1.817914366722107,-3.1292994618415833,2.0667737325032554,77835.14713541667,101091.66796875,0.0,0.0,27.09166669845581,26.958333333333332,26.958333333333332,26.958333333333332,39.59166749318441,146.31668223330908,2.49422154046688,47.97472604980735,2.709886101709295,47.348918068117236,2.685164506546865,47.345781866956436,2.6773767880907235,47.13193972454022,3.7511209996986494,56.20010984904699,-98.3419561835017,-98.9677641651918,-98.97090036635262,-99.18474250876882,-90.11657238426206
1898,2561,2019-03-21 17:00:56.998,8.885533791666667,47.80727950833333,488.90833333333336,0.0,292.0657958984375,293.3219299316406,308.1000061035156,305.20001220703125,299.0,287.3999938964844,-1.104028344154358,2.0823121070861816,-1.4533153772354126,2.62042236328125,-1.383764624595642,2.64349365234375,-1.446874976158142,2.613110303878784,-7.54644775390625,4.5126495361328125,77954.7578125,101382.4375,0.0,0.0,28.100000381469727,26.5,26.5,26.5,32.900001525878906,176.73180566223255,2.356884022605675,27.932244446834403,2.996454396064355,29.013237578157597,2.9837666172581288,27.630283019138634,2.9869370024943778,28.973228548808816,8.792774279963995,59.121282213746184,-148.79956121539814,-147.71856808407495,-149.1015226430939,-147.7585771134237,-117.61052344848638
1899,2561,2019-03-21 18:00:56.998,8.889919675,47.80528746666667,504.6166666666666,3.654944882012032,292.0657958984375,293.3219299316406,308.1000061035156,305.20001220703125,299.0,287.3999938964844,-1.104028344154358,2.0823121070861816,-1.4533153772354126,2.62042236328125,-1.383764624595642,2.64349365234375,-1.446874976158142,2.613110303878784,-7.54644775390625,4.5126495361328125,77954.7578125,101382.4375,0.0,0.0,28.100000381469727,26.5,26.5,26.5,32.900001525878906,189.98025390135103,2.356884022605675,27.932244446834403,2.996454396064355,29.013237578157597,2.9837666172581288,27.630283019138634,2.9869370024943778,28.973228548808816,8.792774279963995,59.121282213746184,-162.04800945451657,-160.96701632319343,-162.34997088221238,-161.0070253525422,-130.85897168760482
1900,2561,2019-03-21 19:00:56.998,8.895389925000002,47.805168891666675,498.375,0.0,291.9693552652995,293.2117691040039,307.9583384195964,305.0719807942708,298.86666615804035,287.2333246866862,-1.0250553600490093,1.8299490213394165,-1.3691251153747241,2.339444781343142,-1.3021067082881927,2.365341693162918,-1.3660603612661362,2.3329899658759436,-7.6076553662618,4.297674308220546,77962.849609375,101396.88541666667,0.0,0.0,28.591667016347248,27.03333346048991,27.03333346048991,27.03333346048991,34.275001525878906,193.4605547731738,2.2403835246538972,39.82252190444359,2.8194336437088965,39.051548220349936,2.802056591346885,37.81232573803825,2.8119825659129005,38.84883320200171,8.768671635067538,60.599608942050104,-153.63803286873025,-154.40900655282394,-155.64822903513559,-154.61172157117215,-132.86094583112373
1901,2561,2019-03-21 20:00:56.998,8.895310666666667,47.805159116666665,509.3666666666666,0.0,290.90850830078125,292.0,306.3999938964844,303.66363525390625,297.3999938964844,285.39996337890625,-0.15635253489017487,-0.946044921875,-0.44303223490715027,-0.7513086199760437,-0.40386962890625,-0.6943298578262329,-0.47709959745407104,-0.748333752155304,-8.280939102172852,1.932946801185608,78051.859375,101555.8125,0.0,0.0,34.0,32.900001525878906,32.900001525878906,32.900001525878906,49.400001525878906,188.60458677632914,0.9588780471843424,170.61557393814465,0.8722053677988525,149.4729652844657,0.803246306323203,149.8147956459339,0.8874837635166474,147.48048438712354,8.503542541206516,76.86120295339323,-17.989012838184504,-39.13162149186346,-38.78979113039524,-41.12410238920561,-111.74338382293591
1902,2561,2019-03-21 21:00:56.998,8.895310666666667,47.805159116666665,509.3666666666666,0.0,277.6084899902344,278.5,278.6000061035156,275.26361083984375,268.0,257.1999816894531,2.8636474609375,-2.1760449409484863,3.156967878341675,-2.3213086128234863,5.796130180358887,-6.894330024719238,7.722900390625,-7.548333644866943,10.119061470031738,-6.267053127288818,100191.0625,102330.2109375,0.0625,0.0,69.80000305175781,66.80000305175781,74.0999984741211,90.30000305175781,78.80000305175781,188.60458677632914,0.9588780471843424,170.61557393814465,0.8722053677988525,149.4729652844657,0.803246306323203,149.8147956459339,0.8874837635166474,147.48048438712354,8.503542541206516,76.86120295339323,-17.989012838184504,-39.13162149186346,-38.78979113039524,-41.12410238920561,-111.74338382293591
1903,2561,2019-03-21 22:00:56.998,8.895310666666667,47.805159116666665,509.3666666666666,0.0,277.6084899902344,278.5,278.6000061035156,275.26361083984375,268.0,257.1999816894531,2.8636474609375,-2.1760449409484863,3.156967878341675,-2.3213086128234863,5.796130180358887,-6.894330024719238,7.722900390625,-7.548333644866943,10.119061470031738,-6.267053127288818,100191.0625,102330.2109375,0.0625,0.0,69.80000305175781,66.80000305175781,74.0999984741211,90.30000305175781,78.80000305175781,188.60458677632914,0.9588780471843424,170.61557393814465,0.8722053677988525,149.4729652844657,0.803246306323203,149.8147956459339,0.8874837635166474,147.48048438712354,8.503542541206516,76.86120295339323,-17.989012838184504,-39.13162149186346,-38.78979113039524,-41.12410238920561,-111.74338382293591
1904,2561,2019-03-21 23:00:56.998,8.895310666666667,47.805159116666665,509.3666666666666,0.0,275.2182922363281,276.09344482421875,276.3280944824219,273.12811279296875,266.5281066894531,257.72808837890625,2.360341787338257,-2.4754443168640137,2.643076181411743,-2.7895898818969727,5.023321628570557,-9.600763320922852,6.743359565734863,-9.40972900390625,9.393399238586426,-11.422876358032227,100166.1875,102281.234375,0.0625,0.0,76.5999984741211,74.41223907470703,80.41223907470703,84.0,46.79999923706055,188.60458677632914,0.9588780471843424,170.61557393814465,0.8722053677988525,149.4729652844657,0.803246306323203,149.8147956459339,0.8874837635166474,147.48048438712354,8.503542541206516,76.86120295339323,-17.989012838184504,-39.13162149186346,-38.78979113039524,-41.12410238920561,-111.74338382293591
1905,2561,2019-03-22 00:00:56.998,8.895310666666667,47.805159116666665,509.3666666666666,0.0,275.2182922363281,276.09344482421875,276.3280944824219,273.12811279296875,266.5281066894531,257.72808837890625,2.360341787338257,-2.4754443168640137,2.643076181411743,-2.7895898818969727,5.023321628570557,-9.600763320922852,6.743359565734863,-9.40972900390625,9.393399238586426,-11.422876358032227,100166.1875,102281.234375,0.0625,0.0,76.5999984741211,74.41223907470703,80.41223907470703,84.0,46.79999923706055,188.60458677632914,0.9588780471843424,170.61557393814465,0.8722053677988525,149.4729652844657,0.803246306323203,149.8147956459339,0.8874837635166474,147.48048438712354,8.503542541206516,76.86120295339323,-17.989012838184504,-39.13162149186346,-38.78979113039524,-41.12410238920561,-111.74338382293591
1906,2561,2019-03-22 01:00:56.998,8.895310666666667,47.805159116666665,509.3666666666666,0.0,275.2182922363281,276.09344482421875,276.3280944824219,273.12811279296875,266.5281066894531,257.72808837890625,2.360341787338257,-2.4754443168640137,2.643076181411743,-2.7895898818969727,5.023321628570557,-9.600763320922852,6.743359565734863,-9.40972900390625,9.393399238586426,-11.422876358032227,100166.1875,102281.234375,0.0625,0.0,76.5999984741211,74.41223907470703,80.41223907470703,84.0,46.79999923706055,188.60458677632914,0.9588780471843424,170.61557393814465,0.8722053677988525,149.4729652844657,0.803246306323203,149.8147956459339,0.8874837635166474,147.48048438712354,8.503542541206516,76.86120295339323,-17.989012838184504,-39.13162149186346,-38.78979113039524,-41.12410238920561,-111.74338382293591
1907,2561,2019-03-22 02:00:56.998,8.895300457142858,47.805157599999994,504.0,0.0,286.0863037109375,287.88629150390625,303.36724853515625,300.51348876953125,294.38531494140625,283.4999694824219,0.3361474573612213,-0.8128368854522705,0.17995604872703552,-0.7878466844558716,0.20674438774585724,-0.782421886920929,0.18869629502296448,-0.8041931390762329,-6.474609375,0.09259643405675888,78005.84375,101604.671875,0.0,0.0,56.539878845214844,50.29542922973633,50.29542922973633,50.3016242980957,61.29999923706055,167.5834332967538,0.8796015663026991,157.53253357107178,0.8081377219766176,167.13351308258925,0.8092757570799439,165.19865782365778,0.826034440379261,166.79496922137278,6.475271473725092,89.18064196626428,-10.050899725682017,-0.4499202141645518,-2.3847754730960156,-0.7884640753810166,-78.40279133048952
